x1,x2,x3,model,policy
5.252809188626032,0.006273713804653873,2,simpleModel,None
8.91882801884285,0.0011825410294595499,9,simpleModel,None
9.248110254359178,0.007235861231075577,5,simpleModel,None
9.929345616060637,-0.007764816315285729,9,simpleModel,None
8.14055358236201,-0.008412095706126835,1,simpleModel,None
8.705090238819473,-0.005590023039311843,9,simpleModel,None
3.3742760394079934,0.008159456120985733,5,simpleModel,None
6.061923287367912,-0.008904936723534268,5,simpleModel,None
4.313875462082225,-0.003224599952921201,7,simpleModel,None
2.0225464553192367,0.0008548637344800158,9,simpleModel,None
7.021320349006764,0.0049737543195223985,6,simpleModel,None
0.3316585544799886,0.005133647154121937,5,simpleModel,None
7.9417109787043385,0.0067359563017925835,4,simpleModel,None
3.0629417964945502,-0.0046614753064817055,4,simpleModel,None
3.2067494215157004,0.005902062499183477,9,simpleModel,None
8.538354725307427,0.0013788588801683117,1,simpleModel,None
6.580062488037903,-0.005696765559616553,2,simpleModel,None
6.2194182547775725,-0.009241826172127317,8,simpleModel,None
4.993054211770239,-0.0008156859768477173,6,simpleModel,None
7.618615917976751,-0.008344853415110026,6,simpleModel,None
4.633672678960583,0.008908333026608097,9,simpleModel,None
2.5677967852169616,-0.0031306798642220636,1,simpleModel,None
1.888818271063558,-0.0020571564860358098,5,simpleModel,None
4.4092603486228485,0.0027859325056836144,6,simpleModel,None
3.8122778730674307,0.003264479212366717,3,simpleModel,None
2.7330141691641736,-0.0038923207611705228,7,simpleModel,None
7.7909756177013945,-0.007378314249672845,1,simpleModel,None
5.5262660132385495,-0.007114248039874559,9,simpleModel,None
1.357439157697046,-0.003749164245962163,5,simpleModel,None
2.3030043950393617,-4.2028501113088035e-05,2,simpleModel,None
3.27102168501639,0.008511791380787665,8,simpleModel,None
9.399174279300313,-0.0015290371623026405,3,simpleModel,None
1.2734345085815781,0.006068560156846056,4,simpleModel,None
6.75595891992855,-0.002666581279594702,7,simpleModel,None
1.7370566821597262,0.0040029972371002625,9,simpleModel,None
0.6822158974356101,-0.009699158463378519,3,simpleModel,None
8.422534434677262,0.001675066091180311,8,simpleModel,None
6.6915401843769295,0.006477747494541884,2,simpleModel,None
1.43548802166476,0.005352008844855474,4,simpleModel,None
7.8332941890308145,0.00793325235443298,3,simpleModel,None
3.1353947680941965,-0.005937521011181529,3,simpleModel,None
1.6519833333818885,-0.006435126674765248,7,simpleModel,None
4.8474068696427395,0.0024894147413740946,2,simpleModel,None
9.550785249147493,0.0057743074671639995,1,simpleModel,None
9.031897088608874,-0.0011166769815515766,2,simpleModel,None
7.064526822680128,-0.0050403914132934125,1,simpleModel,None
9.662539609364808,0.004255644621425152,3,simpleModel,None
8.047998029726747,0.00011113933729086853,4,simpleModel,None
7.434103973308895,-0.006352006880926478,6,simpleModel,None
8.872985242590332,-0.008076404597359201,3,simpleModel,None
5.575620264804602,0.0019745006250496827,7,simpleModel,None
5.395386366954855,0.00029241167441522095,8,simpleModel,None
7.707739670987415,-0.009963511726998657,6,simpleModel,None
4.174688581438698,-0.007873684740036902,5,simpleModel,None
7.154726132562783,0.009397844141852395,9,simpleModel,None
5.204855015503649,0.00043624664637486633,8,simpleModel,None
0.7523800650938034,0.0029641692313193205,6,simpleModel,None
6.008866721448186,0.002274421193007352,1,simpleModel,None
2.65699664692357,0.002117725823479995,2,simpleModel,None
5.656411611973596,-0.008773314692985895,6,simpleModel,None
3.597629888249926,-0.00912660244152258,8,simpleModel,None
2.1522616881579872,-0.0024547151165642414,8,simpleModel,None
0.2841650356486046,0.0035017498674508336,8,simpleModel,None
9.793736034752891,0.009922986220926381,1,simpleModel,None
4.910555863706072,-0.0042208528728889605,7,simpleModel,None
3.9256586378367864,-0.002371006441729249,3,simpleModel,None
9.183254490103115,-0.0013300519443805604,6,simpleModel,None
1.5691057877623091,-0.0016868300365458135,9,simpleModel,None
6.501160003797873,0.006990830887375116,8,simpleModel,None
2.817415450835641,-0.006604487373076704,5,simpleModel,None
8.762800007343955,-0.004451769741103333,2,simpleModel,None
8.309098960259908,-0.0007888300683126671,7,simpleModel,None
2.4615843382768,-0.006148143558999629,4,simpleModel,None
7.26769619282884,0.007798639044334298,7,simpleModel,None
5.85301585210654,0.007545818219164382,6,simpleModel,None
6.833698433897526,0.005506176483347034,1,simpleModel,None
0.9515210542477516,-0.004805012628302382,4,simpleModel,None
9.857424070144393,0.0038273786132280614,3,simpleModel,None
8.324363216260288,0.0007350250864703728,4,simpleModel,None
1.0286027174081092,-0.006953537312383441,7,simpleModel,None
3.751671454478647,0.00911433094230645,8,simpleModel,None
5.756983648101366,0.0014161028388569204,5,simpleModel,None
2.9249610425569554,0.0036367524771612446,5,simpleModel,None
6.374320151975805,0.009592298074361632,1,simpleModel,None
2.2243853709839425,0.008237057306783873,3,simpleModel,None
5.06226257590883,-0.00940306068078737,2,simpleModel,None
0.8079636861630534,0.004751023003650847,4,simpleModel,None
3.9997124771298775,-0.007553561577431536,4,simpleModel,None
6.323531932661636,-0.005362178418917341,2,simpleModel,None
4.502889725268184,-0.0019870807175580915,7,simpleModel,None
